"Date,Open,High,Low,Close,Adj Close,Volume,Fear Greed"
2021-12-15,17323.650390625,17351.19921875,17192.19921875,17221.400390625,17221.400390625,215000.0,41.40670776194977
2021-12-16,17373.0,17379.349609375,17184.94921875,17248.400390625,17248.400390625,219500.0,36.54163786224132
2021-12-17,17276.0,17298.150390625,16966.44921875,16985.19921875,16985.19921875,354600.0,34.79217264542109
2021-12-20,16824.25,16840.099609375,16410.19921875,16614.19921875,16614.19921875,330600.0,28.86458078861424
2021-12-21,16773.150390625,16936.400390625,16688.25,16770.849609375,16770.849609375,241000.0,29.593027258621948
2021-12-22,16865.55078125,16971.0,16819.5,16955.44921875,16955.44921875,207900.0,35.00444799145315
2021-12-23,17066.80078125,17118.650390625,17015.55078125,17072.599609375,17072.599609375,197000.0,37.09702187256332
2021-12-24,17149.5,17155.599609375,16909.599609375,17003.75,17003.75,182600.0,38.218757545029945
2021-12-27,16937.75,17112.05078125,16833.19921875,17086.25,17086.25,144800.0,35.43169156755437
2021-12-28,17177.599609375,17250.25,17161.150390625,17233.25,17233.25,176000.0,42.64208297688313
2021-12-29,17220.099609375,17285.94921875,17176.650390625,17213.599609375,17213.599609375,161700.0,54.42833739711928
2021-12-30,17201.44921875,17264.05078125,17146.349609375,17203.94921875,17203.94921875,320800.0,57.05567301720944
2021-12-31,17244.5,17400.80078125,17238.5,17354.05078125,17354.05078125,167000.0,63.256004621994094
2022-01-03,17387.150390625,17646.650390625,17383.30078125,17625.69921875,17625.69921875,200500.0,75.04099498407297
2022-01-04,17681.400390625,17827.599609375,17593.55078125,17805.25,17805.25,247400.0,75.41354821569459
2022-01-05,17820.099609375,17944.69921875,17748.849609375,17925.25,17925.25,251500.0,58.45654597051647
2022-01-06,17768.5,17797.94921875,17655.55078125,17745.900390625,17745.900390625,236500.0,63.06174821732816
2022-01-07,17797.599609375,17905.0,17704.55078125,17812.69921875,17812.69921875,239300.0,62.327135843319475
2022-01-10,17913.30078125,18017.44921875,17879.150390625,18003.30078125,18003.30078125,232400.0,61.970385186902696
2022-01-11,17997.75,18081.25,17964.400390625,18055.75,18055.75,220200.0,62.44079685872192
2022-01-12,18170.400390625,18227.94921875,18128.80078125,18212.349609375,18212.349609375,245000.0,66.69939515832719
2022-01-13,18257.0,18272.25,18163.80078125,18257.80078125,18257.80078125,303700.0,71.78299410070238
2022-01-14,18185.0,18286.94921875,18119.650390625,18255.75,18255.75,229500.0,72.57975686785832
2022-01-17,18235.650390625,18321.55078125,18228.75,18308.099609375,18308.099609375,266700.0,71.41035404217254
2022-01-18,18337.19921875,18350.94921875,18085.900390625,18113.05078125,18113.05078125,227500.0,64.75901120112289
2022-01-19,18129.19921875,18129.19921875,17884.900390625,17938.400390625,17938.400390625,276700.0,57.10200586093177
2022-01-20,17921.0,17943.69921875,17648.44921875,17757.0,17757.0,258100.0,57.07396864735371
2022-01-21,17613.69921875,17707.599609375,17485.849609375,17617.150390625,17617.150390625,277600.0,44.91810979582773
2022-01-24,17575.150390625,17599.400390625,16997.849609375,17149.099609375,17149.099609375,323800.0,31.493201208661382
2022-01-25,17001.55078125,17309.150390625,16836.80078125,17277.94921875,17277.94921875,326500.0,33.90731495658106
2022-01-27,17062.0,17182.5,16866.75,17110.150390625,17110.150390625,395600.0,36.61112010599711
2022-01-28,17208.30078125,17373.5,17077.099609375,17101.94921875,17101.94921875,355300.0,31.157434494532502
2022-01-31,17301.05078125,17410.0,17264.150390625,17339.849609375,17339.849609375,321700.0,29.04859946217536
2022-02-01,17529.44921875,17622.400390625,17244.55078125,17576.849609375,17576.849609375,386400.0,33.62710717238856
2022-02-02,17706.19921875,17794.599609375,17674.80078125,17780.0,17780.0,271200.0,42.33288219479415
2022-02-03,17767.75,17781.150390625,17511.150390625,17560.19921875,17560.19921875,226600.0,47.13056128860306
2022-02-04,17590.19921875,17617.80078125,17462.55078125,17516.30078125,17516.30078125,261400.0,44.836148865691115
2022-02-07,17456.30078125,17536.75,17119.400390625,17213.599609375,17213.599609375,265000.0,38.58437413572281
2022-02-08,17279.849609375,17306.44921875,17043.650390625,17266.75,17266.75,268500.0,37.08133202106957
2022-02-09,17370.099609375,17477.150390625,17339.0,17463.80078125,17463.80078125,236400.0,37.89433161402145
2022-02-10,17554.099609375,17639.44921875,17427.150390625,17605.849609375,17605.849609375,273600.0,39.50456591019018
2022-02-11,17451.0,17454.75,17303.0,17374.75,17374.75,253100.0,41.2850336230574
2022-02-14,17076.150390625,17099.5,16809.650390625,16842.80078125,16842.80078125,305500.0,32.082564568955064
2022-02-15,16933.25,17375.0,16839.25,17352.44921875,17352.44921875,298700.0,24.270259514891485
2022-02-16,17408.44921875,17490.599609375,17257.69921875,17322.19921875,17322.19921875,244500.0,23.752380131545753
2022-02-17,17396.55078125,17442.900390625,17235.849609375,17304.599609375,17304.599609375,232100.0,25.263337417269934
2022-02-18,17236.05078125,17380.80078125,17219.19921875,17276.30078125,17276.30078125,189600.0,27.488419332874695
2022-02-21,17192.25,17351.05078125,17070.69921875,17206.650390625,17206.650390625,215200.0,31.60876589489444
2022-02-22,16847.94921875,17148.55078125,16843.80078125,17092.19921875,17092.19921875,300100.0,29.453699062056785
2022-02-23,17194.5,17220.69921875,17027.849609375,17063.25,17063.25,200200.0,23.653411118224216
2022-02-24,16548.900390625,16705.25,16203.25,16247.9501953125,16247.9501953125,458000.0,19.452477775611158
2022-02-25,16515.650390625,16748.80078125,16478.30078125,16658.400390625,16658.400390625,329800.0,24.25852461683815
2022-02-28,16481.599609375,16815.900390625,16356.2998046875,16793.900390625,16793.900390625,404200.0,35.79380308550103
2022-03-02,16593.099609375,16678.5,16478.650390625,16605.94921875,16605.94921875,517700.0,35.36287113306627
2022-03-03,16723.19921875,16768.94921875,16442.94921875,16498.05078125,16498.05078125,442100.0,28.417122256880976
2022-03-04,16339.4501953125,16456.0,16133.7998046875,16245.349609375,16245.349609375,456100.0,19.809049845523287
2022-03-07,15867.9501953125,15944.599609375,15711.4501953125,15863.150390625,15863.150390625,585400.0,16.18982601159402
2022-03-08,15747.75,16028.75,15671.4501953125,16013.4501953125,16013.4501953125,543600.0,18.749790490210703
2022-03-09,16078.0,16418.05078125,15990.0,16345.349609375,16345.349609375,462200.0,24.46782643663317
2022-03-10,16757.099609375,16757.30078125,16447.900390625,16594.900390625,16594.900390625,486400.0,28.17664783232386
2022-03-11,16528.80078125,16694.400390625,16470.900390625,16630.44921875,16630.44921875,343700.0,33.89624448530755
2022-03-14,16633.69921875,16887.94921875,16606.5,16871.30078125,16871.30078125,314700.0,36.964588894931765
2022-03-15,16900.650390625,16927.75,16555.0,16663.0,16663.0,381600.0,33.44763424527558
2022-03-16,16876.650390625,16987.900390625,16837.849609375,16975.349609375,16975.349609375,260000.0,39.43935487687482
2022-03-17,17202.900390625,17344.599609375,17175.75,17287.05078125,17287.05078125,448300.0,46.8551864908535
2022-03-21,17329.5,17353.349609375,17096.400390625,17117.599609375,17117.599609375,285500.0,49.372403187247336
2022-03-22,17120.400390625,17334.400390625,17006.30078125,17315.5,17315.5,338300.0,56.993797649444616
2022-03-23,17405.05078125,17442.400390625,17199.599609375,17245.650390625,17245.650390625,292100.0,65.8055354644591
2022-03-24,17094.94921875,17291.75,17091.150390625,17222.75,17222.75,290300.0,67.65257692359755
2022-03-25,17289.0,17294.900390625,17076.55078125,17153.0,17153.0,237100.0,68.20219525485713
2022-03-28,17181.849609375,17235.099609375,17003.900390625,17222.0,17222.0,253200.0,68.18639089272875
2022-03-29,17297.19921875,17343.650390625,17235.69921875,17325.30078125,17325.30078125,235100.0,66.06890248786831
2022-03-30,17468.150390625,17522.5,17387.19921875,17498.25,17498.25,505000.0,66.61323206327612
2022-03-31,17519.19921875,17559.80078125,17435.19921875,17464.75,17464.75,281100.0,70.72210190523496
2022-04-01,17436.900390625,17703.69921875,17422.69921875,17670.44921875,17670.44921875,291800.0,80.77724363706163
2022-04-04,17809.099609375,18114.650390625,17791.400390625,18053.400390625,18053.400390625,345500.0,87.52164056252333
2022-04-05,18080.599609375,18095.44921875,17921.55078125,17957.400390625,17957.400390625,283500.0,81.34803945190785
2022-04-06,17842.75,17901.0,17779.849609375,17807.650390625,17807.650390625,328800.0,80.57458795104169
2022-04-07,17723.30078125,17787.5,17623.69921875,17639.55078125,17639.55078125,308800.0,84.08139337444504
2022-04-08,17698.150390625,17842.75,17600.55078125,17784.349609375,17784.349609375,274400.0,85.11487364281376
2022-04-11,17740.900390625,17779.05078125,17650.94921875,17674.94921875,17674.94921875,251700.0,80.64394888129725
2022-04-12,17584.849609375,17595.30078125,17442.349609375,17530.30078125,17530.30078125,266000.0,74.08841101692363
2022-04-13,17599.900390625,17663.650390625,17457.400390625,17475.650390625,17475.650390625,245100.0,70.92865604425188
2022-04-19,17258.94921875,17275.650390625,16824.69921875,16958.650390625,16958.650390625,401400.0,63.90779428509786
2022-04-20,17045.25,17186.900390625,16978.94921875,17136.55078125,17136.55078125,286100.0,64.1352461387349
2022-04-21,17234.599609375,17414.69921875,17215.5,17392.599609375,17392.599609375,285200.0,68.52106988468597
2022-04-22,17242.75,17315.30078125,17149.19921875,17171.94921875,17171.94921875,262700.0,67.39138059487226
2022-04-25,17009.05078125,17054.30078125,16888.69921875,16953.94921875,16953.94921875,275700.0,59.654201016646034
2022-04-26,17121.30078125,17223.849609375,17064.44921875,17200.80078125,17200.80078125,261100.0,59.97569904982504
2022-04-27,17073.349609375,17110.69921875,16958.44921875,17038.400390625,17038.400390625,265100.0,60.49027781125956
2022-04-28,17189.5,17322.5,17071.05078125,17245.05078125,17245.05078125,312900.0,55.94992169794004
2022-04-29,17329.25,17377.650390625,17053.25,17102.55078125,17102.55078125,336200.0,54.61307253715965
2022-05-02,16924.44921875,17092.25,16917.25,17069.099609375,17069.099609375,278200.0,57.354716927490145
2022-05-04,17096.599609375,17132.849609375,16623.94921875,16677.599609375,16677.599609375,310600.0,53.456149878743766
2022-05-05,16854.75,16945.69921875,16651.849609375,16682.650390625,16682.650390625,265800.0,46.1934718567278
2022-05-06,16415.55078125,16484.19921875,16340.900390625,16411.25,16411.25,300500.0,44.02326298455253
2022-05-09,16227.7001953125,16403.69921875,16142.099609375,16301.849609375,16301.849609375,288400.0,36.992942935767545
2022-05-10,16248.900390625,16404.55078125,16197.2998046875,16240.0498046875,16240.0498046875,283100.0,31.741387568538464
2022-05-11,16270.0498046875,16318.75,15992.599609375,16167.099609375,16167.099609375,284300.0,30.309419058083105
2022-05-12,16021.099609375,16041.9501953125,15735.75,15808.0,15808.0,314900.0,25.56455512632676
2022-05-13,15977.0,16083.599609375,15740.849609375,15782.150390625,15782.150390625,369100.0,22.26255470133671
2022-05-16,15845.099609375,15977.9501953125,15739.650390625,15842.2998046875,15842.2998046875,217600.0,26.292334763926508
2022-05-17,15912.599609375,16284.25,15900.7998046875,16259.2998046875,16259.2998046875,295700.0,29.631430484885097
2022-05-18,16318.150390625,16399.80078125,16211.2001953125,16240.2998046875,16240.2998046875,290400.0,31.785920789725246
2022-05-19,15917.400390625,15984.75,15775.2001953125,15809.400390625,15809.400390625,313900.0,29.61557665777765
2022-05-20,16043.7998046875,16283.0498046875,16003.849609375,16266.150390625,16266.150390625,252400.0,32.886600349110985
2022-05-23,16290.9501953125,16414.69921875,16185.75,16214.7001953125,16214.7001953125,293800.0,33.52913799255531
2022-05-24,16225.5498046875,16262.7998046875,16078.599609375,16125.150390625,16125.150390625,249800.0,30.086479529458707
2022-05-25,16196.349609375,16223.349609375,16006.9501953125,16025.7998046875,16025.7998046875,243300.0,29.49143742544019
2022-05-26,16105.0,16204.4501953125,15903.7001953125,16170.150390625,16170.150390625,314300.0,31.507043040916862
2022-05-27,16296.599609375,16370.599609375,16221.9501953125,16352.4501953125,16352.4501953125,274100.0,42.01783864226804
2022-05-30,16527.900390625,16695.5,16506.150390625,16661.400390625,16661.400390625,251400.0,49.66409141979584
2022-05-31,16578.44921875,16690.75,16521.900390625,16584.55078125,16584.55078125,651600.0,50.940122073179445
2022-06-01,16594.400390625,16649.19921875,16438.849609375,16522.75,16522.75,249600.0,47.0561653761061
2022-06-02,16481.650390625,16646.400390625,16443.05078125,16628.0,16628.0,236000.0,47.518201458169095
2022-06-03,16761.650390625,16793.849609375,16567.900390625,16584.30078125,16584.30078125,245500.0,44.62523810522042
2022-06-06,16530.69921875,16610.94921875,16444.55078125,16569.55078125,16569.55078125,233600.0,41.321824861932285
2022-06-07,16469.599609375,16487.25,16347.099609375,16416.349609375,16416.349609375,233800.0,41.349043463752395
2022-06-08,16474.94921875,16514.30078125,16293.349609375,16356.25,16356.25,243500.0,40.10263988504623
2022-06-09,16263.849609375,16492.80078125,16243.849609375,16478.099609375,16478.099609375,205000.0,44.99562903778465
2022-06-10,16283.9501953125,16324.7001953125,16172.599609375,16201.7998046875,16201.7998046875,189700.0,42.84940913263123
2022-06-13,15877.5498046875,15886.150390625,15684.0,15774.400390625,15774.400390625,225500.0,24.577765949312226
2022-06-14,15674.25,15858.0,15659.4501953125,15732.099609375,15732.099609375,225400.0,16.623921699128
2022-06-15,15729.25,15783.650390625,15678.900390625,15692.150390625,15692.150390625,183000.0,17.477136663499262
2022-06-16,15832.25,15863.150390625,15335.099609375,15360.599609375,15360.599609375,264700.0,16.336610529676214
2022-06-17,15272.650390625,15400.400390625,15183.400390625,15293.5,15293.5,342600.0,21.84305830059062
2022-06-20,15334.5,15382.5,15191.099609375,15350.150390625,15350.150390625,260000.0,17.686743762423056
2022-06-21,15455.9501953125,15707.25,15419.849609375,15638.7998046875,15638.7998046875,262800.0,23.750312722298595
2022-06-22,15545.650390625,15565.400390625,15385.9501953125,15413.2998046875,15413.2998046875,220900.0,32.030345557824766
2022-06-23,15451.5498046875,15628.4501953125,15367.5,15556.650390625,15556.650390625,259200.0,27.703147911523473
2022-06-24,15657.400390625,15749.25,15619.4501953125,15699.25,15699.25,219600.0,36.78075279968137
2022-06-27,15926.2001953125,15927.4501953125,15815.5,15832.0498046875,15832.0498046875,210900.0,44.83106612429064
2022-06-28,15757.4501953125,15892.099609375,15710.150390625,15850.2001953125,15850.2001953125,251900.0,44.78438756303835
2022-06-29,15701.7001953125,15861.599609375,15687.7998046875,15799.099609375,15799.099609375,444900.0,45.44379167780778
2022-06-30,15774.5,15890.0,15728.849609375,15780.25,15780.25,306000.0,45.6933885883265
2022-07-01,15703.7001953125,15793.9501953125,15511.0498046875,15752.0498046875,15752.0498046875,364100.0,46.82050391215225
2022-07-04,15710.5,15852.349609375,15661.7998046875,15835.349609375,15835.349609375,304300.0,50.92955662297247
2022-07-05,15909.150390625,16025.75,15785.4501953125,15810.849609375,15810.849609375,254200.0,53.89229022242044
2022-07-06,15818.2001953125,16011.349609375,15800.900390625,15989.7998046875,15989.7998046875,288400.0,56.40923331001807
2022-07-07,16113.75,16150.5,16045.9501953125,16132.900390625,16132.900390625,264600.0,63.54492529027451
2022-07-08,16273.650390625,16275.5,16157.900390625,16220.599609375,16220.599609375,281100.0,68.63089115029894
2022-07-11,16136.150390625,16248.5498046875,16115.5,16216.0,16216.0,255900.0,76.62183213289339
2022-07-12,16126.2001953125,16158.75,16031.150390625,16058.2998046875,16058.2998046875,208600.0,76.0520983924012
2022-07-13,16128.2001953125,16140.0,15950.150390625,15966.650390625,15966.650390625,233300.0,69.52291530718878
2022-07-14,16018.849609375,16070.849609375,15858.2001953125,15938.650390625,15938.650390625,228600.0,62.44832370024873
2022-07-15,16010.7998046875,16066.9501953125,15927.2998046875,16049.2001953125,16049.2001953125,205800.0,62.39313209366825
2022-07-18,16151.400390625,16287.9501953125,16142.2001953125,16278.5,16278.5,227700.0,76.06332449410434
2022-07-19,16187.0498046875,16359.5,16187.0498046875,16340.5498046875,16340.5498046875,222600.0,77.85007516098081
2022-07-20,16562.80078125,16588.0,16490.94921875,16520.849609375,16520.849609375,284400.0,75.40207119431402
2022-07-21,16523.55078125,16626.94921875,16483.900390625,16605.25,16605.25,243600.0,76.30376604119948
2022-07-22,16661.25,16752.25,16610.900390625,16719.44921875,16719.44921875,190900.0,77.49477346790157
